species,count
Nader te bepalen,905
Platanus x hispanica,592
Tilia x europaea 'Koningslinde',576
Salix alba,475
Acer pseudoplatanus,417
Ulmus x hollandica 'Vegeta',409
Fraxinus excelsior,383
Pyrus calleryana 'Chanticleer',373
Tilia x europaea 'Euchlora',365
Tilia x europaea,347
Ulmus x hollandica 'Groeneveld',344
Aesculus hippocastanum,318
Alnus x spaethii 'Spaeth',307
Tilia platyphyllos 'Delft',255
Liquidambar styraciflua,244
Tilia cordata,242
Quercus robur,207
Sorbus intermedia,197
Aesculus hippocastanum 'Baumannii',182
Tilia x europaea 'Zwarte Linde',173
Alnus glutinosa,168
Acer campestre 'Elsrijk',156
Ulmus 'Plantijn',150
Ulmus x hollandica cv.,148
Prunus avium,138
Ulmus 'Lobel',138
Ulmus x hollandica 'Commelin',136
Populus x canadensis 'Robusta',127
Prunus serrulata 'Kanzan',123
Populus x canadensis cv.,119
Acer platanoides,114
Robinia pseudoacacia,110
Quercus palustris,109
Acer campestre,106
Prunus serrulata cv.,101
Betula pendula,98
Alnus glutinosa 'Laciniata',97
Prunus serrulata,96
Populus x canadensis,95
Acer saccharinum,90
Sorbus aria cv.,89
Gleditsia triacanthos,87
Corylus colurna,86
Sorbus aria 'Lutescens',81
Ulmus 'Columella',76
Fraxinus ornus,75
Salix x sepulcralis 'Chrysocoma',70
Prunus avium 'Plena',66
Acer platanoides 'Globosum',66
Gleditsia triacanthos f. inermis,64
Fraxinus angustifolia 'Raywood',64
Acer,58
Sorbus aria,58
Ulmus laevis,58
Sorbus aucuparia,57
Ginkgo biloba,55
Tilia tomentosa,55
Populus nigra 'Italica',55
Alnus cordata,55
Acer x freemanii 'Elegant',54
Crataegus monogyna,54
Fraxinus ornus 'Obelisk',53
Prunus subhirtella 'Autumnalis',49
Sophora japonica,49
Metasequoia glyptostroboides,48
Liquidambar styraciflua 'Worplesdon',46
Acer pseudoplatanus 'Rotterdam',46
Ulmus x hollandica,46
Populus nigra 'Vereecken',45
Magnolia kobus,45
Betula utilis 'Doorenbos',43
Ulmus glabra 'Exoniensis',42
Styphnolobium japonicum,42
Ulmus 'Dodoens',40
Carpinus betulus 'Purpurea',39
Crataegus x grignonensis,38
Malus cv. (sierappel),37
Magnolia grandiflora,36
Prunus gondouinii 'Schnee',36
Fagus sylvatica,34
Fraxinus excelsior cv.,32
Malus tschonoskii,32
Robinia pseudoacacia 'Umbraculifera',31
Juglans regia,31
Salix alba cv.,30
Crataegus laevigata 'Paul's Scarlet',30
Salix alba 'Chermesina',29
Taxodium distichum,29
Carpinus betulus,28
Prunus sargentii 'Rancho',26
Thuja plicata,26
Carpinus betulus 'Fastigiata',25
Sorbus x arnoldiana 'Schouten',24
Ulmus minor 'Sarniensis',24
Pyrus communis cv. (consumptiepeer),24
Aesculus x carnea 'Briotii',23
Fraxinus excelsior 'Diversifolia',23
Tilia cordata 'Greenspire',23
Prunus cerasifera 'Nigra',23
Fagus sylvatica 'Dawyck',23
Amelanchier arborea 'Robin Hill',23
Tilia x flavescens 'Glenleven',22
Ailanthus altissima,21
Sorbus intermedia 'Brouwers',20
Prunus 'Accolade',19
Styphnolobium japonicum 'Fleright' (PRINCETON UPRI,19
Tilia platyphyllos,19
Tilia americana,19
Robinia pseudoacacia 'Bessoniana',19
Malus domestica cv. (consumptieappel),19
Acer platanoides 'Royal Red',19
Betula ermanii cv.,19
Quercus rubra,19
Populus x canescens 'Schijndel',19
Aesculus x carnea,19
Fagus sylvatica 'Atropunicea',18
Quercus robur 'Fastigiate Koster',18
Fraxinus excelsior 'Westhof's Glorie',18
Malus floribunda,18
Quercus robur 'Fastigiata',17
Prunus x eminens 'Umbraculifera',17
Prunus 'Umineko',17
Betula utilis,16
Ulmus x hollandica 'Dampieri',16
Quercus cerris,16
Salix babylonica 'Tortuosa',16
Tilia cordata 'Böhlje',15
Crataegus persimilis 'Splendens',15
Pterocarya fraxinifolia,14
Gleditsia triacanthos 'Sunburst',14
Populus nigra,14
Acer platanoides cv.,14
Robinia pseudoacacia 'Sandraudiga',14
Populus alba,13
Acer pseudoplatanus 'Atropurpureum',13
Malus 'Liset',12
Populus x berolinensis,12
Betula pendula 'Tristis',12
Prunus 'Spire',12
Acer saccharinum 'Elegant',12
Prunus x schmittii,12
Alnus incana,12
Prunus padus,11
Catalpa bignonioides,11
Pyrus communis 'Beech Hill',11
Acer pseudoplatanus cv.,11
Populus x canadensis 'Zeeland',11
Cornus mas,11
Zelkova serrata,10
Fraxinus excelsior 'Nana',10
Acer rubrum,10
Sorbus decora ,10
Salix pentandra,10
Fraxinus angustifolia cv.,10
Liriodendron tulipifera,9
Acer campestre 'Red Shine',9
Betula nigra,9
Prunus spec,8
Ulmus minor,8
Chamaecyparis lawsoniana,8
Acer saccharinum 'Pyramidale',8
Betula papyrifera,8
Gymnocladus dioica,8
Acer platanoides 'Cleveland',8
Prunus x gondouinii 'Schnee',8
Pyrus calleryana 'Redspire',8
Fraxinus excelsior 'Pendula',8
Salix caprea,7
Crataegus x mordenensis 'Toba',7
Fraxinus excelsior 'Jaspidea',7
Castanea sativa,7
Malus toringo,7
Crataegus x media 'Paul's Scarlet',7
Prunus serrulata 'Hokusai',7
Fraxinus excelsior 'Eureka',7
Cedrus libani 'Glauca',7
Sorbus aria 'Magnifica',7
Fraxinus americana,7
Crataegus laevigata,7
Picea abies,7
Ulmus cv,6
Acer pseudoplatanus 'Leopoldii',6
Taxus baccata,6
Prunus subhirtella 'Autumnalis Rosea',6
Populus x canescens,6
Acer platanoides 'Columnare',6
Prunus maackii 'Amber Beauty',6
Betula pubescens,6
Robinia pseudoacacia 'Appelachia',6
Cercidiphyllum japonicum,5
Pinus sylvestris,5
Tilia tomentosa 'Brabant',5
Prunus cv.,5
Platanus orientalis,5
Prunus pumila,5
Acer platanoides 'Deborah',5
Fraxinus excelsior 'Atlas',5
Fraxinus angustifolia,5
Pinus nigra subsp. nigra,5
Fraxinus pennsylvanica,5
Malus 'Hopa',5
Corylus colurna 'Granat',4
Mespilus germanica,4
Crataegus x lavallei cv.,4
Picea omorika,4
Tilla cordata 'Rancho',4
Noordelijke Japanse magnolia,4
Euonymus europaeus,4
Prunus yedoensis,4
Quercus palustris 'Green Pillar',4
Fraxinus excelsior 'Altena',4
Crataegus x lavallei,4
Tilia,4
Carpinus betulus cv.,3
Salix alba (knot),3
Prunus serrulata 'Amanogawa',3
Pyrus calleryana 'Capital',3
Ilex aquifolium,3
Acer platanoides 'Schwedleri',3
Catalpa speciosa,3
Fraxinus pennsylvanica 'Summit',3
Prunus avium cv. (consumptiekers),3
Fraxinus exelsior 'Atlas',3
Prunus padus 'Albertii',3
Salix alba 'Tynaarlo',3
Hippophae salicifolia,3
Populus alba 'Nivea',2
Pinus strobus,2
